Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
32898,51,management,divorced,secondary,no,-35,yes,no,cellular,8,may,498,1,263,5,failure
32899,49,blue-collar,married,primary,no,1387,yes,yes,unknown,9,may,161,2,-1,0,unknown
32900,60,services,single,secondary,no,739,no,no,cellular,15,jul,261,1,182,1,success
32901,51,technician,married,secondary,no,216,no,no,cellular,7,jul,615,2,-1,0,unknown
32902,36,services,divorced,secondary,yes,0,no,yes,cellular,15,jul,687,7,-1,0,unknown
32903,55,entrepreneur,divorced,tertiary,no,903,yes,no,telephone,14,may,536,3,-1,0,unknown
32904,39,blue-collar,married,primary,no,2288,yes,no,cellular,15,may,265,1,-1,0,unknown
32905,35,blue-collar,single,secondary,no,398,yes,no,cellular,20,apr,198,1,-1,0,unknown
32906,45,admin.,single,secondary,no,-11,yes,no,cellular,5,may,247,1,-1,0,unknown
32907,34,blue-collar,married,primary,no,2490,yes,no,cellular,19,nov,185,2,180,1,failure
32908,54,admin.,married,secondary,no,0,yes,no,cellular,29,jan,46,1,-1,0,unknown
32909,27,entrepreneur,married,tertiary,no,59,no,no,cellular,28,jul,306,6,-1,0,unknown
32910,37,entrepreneur,married,tertiary,no,227,yes,no,cellular,10,jul,283,1,-1,0,unknown
32911,34,unemployed,married,secondary,no,428,yes,no,cellular,7,apr,221,2,267,3,other
32912,32,admin.,married,secondary,no,41,yes,yes,unknown,26,may,117,2,-1,0,unknown
32913,37,technician,divorced,secondary,no,4965,no,no,cellular,6,aug,222,2,-1,0,unknown
32914,37,technician,married,secondary,no,5380,no,no,cellular,25,aug,123,6,-1,0,unknown
32915,33,management,married,tertiary,no,22867,yes,no,cellular,10,aug,73,1,440,2,failure
32916,50,services,married,secondary,no,-682,yes,no,cellular,11,jul,479,2,-1,0,unknown
32917,51,management,married,tertiary,no,1355,yes,no,unknown,3,jun,272,1,-1,0,unknown
32918,29,technician,married,secondary,no,-28,no,no,cellular,7,jul,531,1,-1,0,unknown
32919,43,blue-collar,married,secondary,no,490,yes,no,cellular,8,may,216,2,368,2,failure
32920,33,entrepreneur,single,tertiary,no,484,yes,no,cellular,29,jan,537,1,-1,0,unknown
32921,52,technician,married,secondary,no,3554,no,yes,cellular,8,jul,89,1,-1,0,unknown
32922,35,technician,married,secondary,no,0,yes,yes,cellular,17,nov,199,1,-1,0,unknown
32923,77,retired,married,secondary,no,610,no,no,cellular,13,aug,766,3,-1,0,unknown
32924,41,blue-collar,married,primary,no,951,yes,no,cellular,20,apr,23,4,-1,0,unknown
32925,28,admin.,single,secondary,no,392,yes,yes,cellular,4,feb,214,2,259,2,failure
32926,30,admin.,married,secondary,no,187,yes,no,cellular,18,nov,106,1,-1,0,unknown
32927,61,retired,married,primary,no,2863,no,no,cellular,13,nov,264,1,-1,0,unknown
32928,45,technician,married,secondary,no,44,yes,no,unknown,5,may,95,4,-1,0,unknown
32929,47,blue-collar,married,secondary,no,3696,yes,no,cellular,19,nov,635,3,170,2,failure
32930,52,blue-collar,married,primary,no,1949,no,no,cellular,14,aug,108,2,-1,0,unknown
32931,57,admin.,married,secondary,no,567,yes,no,cellular,2,feb,87,2,265,3,other
32932,33,technician,married,tertiary,no,8023,no,no,cellular,25,feb,196,1,87,4,failure
32933,51,blue-collar,married,primary,no,1164,yes,no,cellular,12,may,100,1,369,2,failure
32934,30,blue-collar,married,secondary,no,15,yes,yes,cellular,14,may,524,1,370,2,failure
32935,70,management,married,secondary,no,4,no,no,cellular,25,feb,511,5,125,4,failure
32936,41,entrepreneur,married,primary,no,0,no,no,unknown,16,jun,630,2,-1,0,unknown
32937,44,self-employed,married,secondary,no,264,yes,no,unknown,13,may,198,2,-1,0,unknown
32938,33,management,single,tertiary,no,9317,no,no,cellular,26,may,267,1,205,3,failure
32939,29,technician,single,secondary,no,426,yes,no,telephone,29,jul,121,6,-1,0,unknown
32940,34,blue-collar,married,secondary,no,283,no,yes,unknown,6,may,199,1,-1,0,unknown
32941,48,blue-collar,married,primary,no,278,yes,no,unknown,5,may,125,2,-1,0,unknown
32942,31,technician,married,tertiary,no,1503,yes,yes,cellular,8,aug,257,2,-1,0,unknown
32943,51,admin.,married,secondary,no,907,yes,no,telephone,21,jul,722,3,-1,0,unknown
32944,40,blue-collar,married,primary,no,-616,yes,no,cellular,21,nov,182,1,157,2,failure
32945,57,blue-collar,married,secondary,no,773,yes,yes,unknown,18,jun,97,8,-1,0,unknown
32946,30,blue-collar,single,primary,no,1395,yes,no,cellular,21,nov,569,1,175,3,other
32947,51,management,single,tertiary,no,0,yes,no,unknown,30,may,164,2,-1,0,unknown
32948,29,services,single,secondary,no,79,yes,no,cellular,6,may,811,1,334,3,other
32949,77,retired,married,unknown,no,38,no,no,telephone,3,feb,261,1,-1,0,unknown
32950,29,technician,single,secondary,no,738,no,no,unknown,5,jul,29,1,-1,0,unknown
32951,47,blue-collar,single,secondary,no,263,yes,yes,cellular,29,jan,127,2,255,1,other
32952,33,self-employed,single,tertiary,no,1049,no,no,cellular,4,may,126,4,-1,0,unknown
32953,53,services,divorced,primary,no,200,no,no,cellular,17,nov,182,3,-1,0,unknown
32954,48,admin.,divorced,secondary,no,1282,yes,no,cellular,11,may,123,2,343,2,other
32955,56,services,married,secondary,no,4763,yes,no,telephone,20,nov,233,4,115,6,failure
32956,29,admin.,married,secondary,no,36,yes,no,unknown,28,may,126,1,-1,0,unknown
32957,40,blue-collar,married,secondary,no,2158,no,no,cellular,10,jul,277,1,-1,0,unknown
32958,51,services,married,secondary,no,867,yes,no,cellular,3,feb,177,2,211,3,failure
32959,36,self-employed,married,secondary,no,328,no,no,cellular,20,nov,537,2,-1,0,unknown
32960,28,blue-collar,single,secondary,no,759,yes,no,unknown,9,may,710,1,-1,0,unknown
32961,33,blue-collar,married,secondary,no,-53,yes,no,unknown,20,may,172,1,-1,0,unknown
32962,34,technician,married,secondary,no,0,no,no,cellular,9,jul,628,1,-1,0,unknown
32963,36,management,married,tertiary,no,105,no,no,cellular,28,jan,76,1,-1,0,unknown
32964,41,management,married,tertiary,no,-370,yes,no,cellular,8,may,233,2,-1,0,unknown
32965,33,management,married,secondary,no,333,no,no,cellular,28,aug,80,6,-1,0,unknown
32966,26,self-employed,single,tertiary,no,993,no,no,cellular,8,oct,152,1,-1,0,unknown
32967,41,admin.,single,unknown,no,419,yes,no,cellular,11,may,442,1,370,3,failure
32968,29,services,single,secondary,no,37,no,yes,cellular,17,jul,309,2,-1,0,unknown
32969,42,blue-collar,married,secondary,no,-355,yes,yes,unknown,5,jun,939,6,-1,0,unknown
32970,46,blue-collar,married,secondary,no,5,no,no,cellular,18,aug,71,3,-1,0,unknown
32971,35,blue-collar,married,primary,no,108,yes,no,unknown,9,may,200,4,-1,0,unknown
32972,34,blue-collar,married,secondary,no,67,yes,yes,unknown,8,may,672,3,-1,0,unknown
32973,50,blue-collar,married,primary,no,383,no,no,telephone,2,oct,382,2,-1,0,unknown
32974,40,admin.,single,secondary,no,5061,no,yes,cellular,3,feb,63,2,-1,0,unknown
32975,40,technician,married,secondary,no,657,yes,no,cellular,19,nov,178,1,112,2,failure
32976,44,technician,married,secondary,no,78,yes,no,cellular,7,may,122,1,357,1,failure
32977,32,technician,single,tertiary,no,388,yes,no,cellular,15,may,58,1,266,2,failure
32978,38,blue-collar,married,secondary,no,266,yes,no,unknown,7,may,287,1,-1,0,unknown
32979,29,admin.,single,tertiary,no,2904,yes,no,unknown,27,may,33,1,-1,0,unknown
32980,33,technician,divorced,secondary,no,558,yes,no,cellular,20,aug,109,3,-1,0,unknown
32981,34,blue-collar,married,secondary,no,247,yes,yes,unknown,26,may,193,5,-1,0,unknown
32982,33,services,married,secondary,no,0,yes,yes,cellular,7,may,172,2,-1,0,unknown
32983,48,services,single,secondary,no,3778,yes,no,unknown,3,jun,46,6,-1,0,unknown
32984,35,admin.,single,tertiary,no,4233,no,no,cellular,13,aug,135,2,-1,0,unknown
32985,36,blue-collar,married,secondary,no,1272,yes,no,cellular,17,apr,245,1,-1,0,unknown
32986,29,blue-collar,single,secondary,no,783,yes,no,unknown,13,may,166,1,-1,0,unknown
32987,33,services,married,secondary,no,-124,no,no,cellular,17,apr,150,2,325,1,failure
32988,23,admin.,single,secondary,no,738,yes,no,cellular,15,may,347,1,-1,0,unknown
32989,56,services,married,secondary,no,1860,yes,no,unknown,20,jun,129,5,-1,0,unknown
32990,38,blue-collar,married,primary,no,132,yes,no,cellular,14,may,797,2,-1,0,unknown
32991,60,retired,married,secondary,no,2060,no,no,cellular,29,jun,135,4,95,4,failure
32992,42,blue-collar,married,unknown,no,1323,yes,no,unknown,19,may,19,1,-1,0,unknown
32993,32,services,married,secondary,no,8043,yes,no,cellular,21,nov,202,1,-1,0,unknown
32994,41,management,married,secondary,no,5585,no,no,unknown,9,jun,772,1,-1,0,unknown
32995,37,services,divorced,primary,yes,-475,no,no,unknown,20,jun,27,5,-1,0,unknown
32996,57,unemployed,married,tertiary,no,42,no,no,unknown,5,may,46,1,-1,0,unknown
32997,55,services,married,secondary,no,477,no,no,unknown,19,jun,170,1,-1,0,unknown
32998,41,management,married,tertiary,no,5883,no,no,cellular,20,nov,182,2,-1,0,unknown
32999,35,admin.,single,tertiary,no,2622,no,no,cellular,15,jul,374,5,-1,0,unknown
33000,38,blue-collar,single,secondary,no,2707,yes,no,cellular,17,jul,120,3,-1,0,unknown
33001,33,entrepreneur,married,secondary,yes,-54,no,yes,cellular,8,jul,42,1,-1,0,unknown
33002,47,blue-collar,married,primary,no,4157,no,no,unknown,11,jun,90,3,-1,0,unknown
33003,36,technician,married,secondary,no,24,yes,no,cellular,18,nov,59,1,-1,0,unknown
33004,31,technician,single,tertiary,no,387,no,no,cellular,4,aug,149,1,-1,0,unknown
33005,48,blue-collar,single,secondary,no,339,no,yes,telephone,14,jul,123,4,-1,0,unknown
33006,50,unemployed,divorced,tertiary,no,64,no,no,cellular,31,jul,81,6,-1,0,unknown
33007,47,blue-collar,married,primary,no,1452,yes,yes,cellular,4,aug,166,2,-1,0,unknown
33008,48,blue-collar,married,secondary,no,387,yes,no,telephone,28,jul,76,18,-1,0,unknown
33009,47,self-employed,married,unknown,no,935,yes,no,unknown,6,may,225,1,-1,0,unknown
33010,42,services,married,secondary,no,0,yes,no,unknown,7,may,132,3,-1,0,unknown
33011,57,retired,married,secondary,no,975,no,no,cellular,16,jul,166,1,-1,0,unknown
33012,37,management,married,secondary,no,10,no,yes,cellular,2,feb,164,1,250,2,failure
33013,30,services,single,secondary,no,346,yes,no,cellular,6,may,87,3,345,5,other
33014,56,retired,married,secondary,no,646,no,no,cellular,11,aug,164,2,-1,0,unknown
33015,45,services,single,secondary,no,303,yes,no,cellular,20,apr,110,3,-1,0,unknown
33016,43,housemaid,married,secondary,no,743,no,yes,cellular,23,jul,323,3,-1,0,unknown
33017,41,blue-collar,divorced,secondary,no,14,yes,yes,unknown,13,may,65,6,-1,0,unknown
33018,44,services,married,secondary,no,744,yes,no,unknown,29,may,574,1,-1,0,unknown
33019,42,admin.,married,secondary,no,4209,yes,no,unknown,5,jun,57,6,-1,0,unknown
33020,33,technician,married,secondary,no,58,yes,no,telephone,29,aug,57,2,-1,0,unknown
33021,40,blue-collar,married,primary,no,87,yes,no,unknown,8,may,210,1,-1,0,unknown
33022,57,management,divorced,tertiary,no,-676,yes,yes,cellular,29,jan,100,2,247,1,failure
33023,35,technician,married,secondary,no,1387,yes,no,unknown,20,may,114,1,-1,0,unknown
33024,47,housemaid,single,secondary,no,17023,no,no,cellular,26,may,379,2,97,4,other
33025,31,student,married,secondary,no,200,yes,no,cellular,4,may,362,5,-1,0,unknown
33026,32,housemaid,single,tertiary,no,23663,yes,no,cellular,21,nov,103,2,-1,0,unknown
33027,38,technician,married,secondary,no,1442,yes,yes,unknown,14,may,483,3,-1,0,unknown
33028,30,management,married,tertiary,no,0,yes,no,cellular,27,aug,453,4,-1,0,unknown
33029,30,blue-collar,single,secondary,no,0,yes,no,cellular,12,may,271,1,349,4,failure
33030,39,technician,single,secondary,no,4380,no,no,telephone,9,jul,87,8,-1,0,unknown
33031,52,admin.,divorced,secondary,no,131,yes,yes,unknown,13,may,145,1,-1,0,unknown
33032,41,blue-collar,married,secondary,no,121,yes,no,cellular,13,may,16,6,176,5,other
33033,33,blue-collar,married,secondary,no,463,yes,no,cellular,15,may,27,5,-1,0,unknown
33034,36,unemployed,divorced,secondary,no,5,yes,no,cellular,30,jan,169,1,2,2,other
33035,32,admin.,single,secondary,no,458,no,yes,cellular,23,jul,125,2,-1,0,unknown
33036,50,admin.,married,tertiary,no,0,no,no,telephone,29,aug,253,2,-1,0,unknown
33037,49,housemaid,married,primary,no,434,yes,yes,unknown,18,jun,272,3,-1,0,unknown
33038,59,technician,divorced,tertiary,no,3331,yes,no,cellular,24,jul,43,3,-1,0,unknown
33039,50,technician,single,tertiary,no,339,yes,no,unknown,5,may,2,3,-1,0,unknown
33040,44,blue-collar,divorced,primary,no,75,yes,no,cellular,16,apr,614,1,281,1,failure
33041,30,services,single,secondary,no,572,yes,no,cellular,5,may,237,1,319,4,other
33042,28,self-employed,single,secondary,no,241,yes,no,cellular,9,jul,275,1,-1,0,unknown
33043,44,technician,divorced,secondary,no,316,yes,no,cellular,21,jul,163,3,-1,0,unknown
33044,30,blue-collar,married,secondary,no,177,yes,no,cellular,9,apr,62,2,332,3,failure
33045,55,blue-collar,married,secondary,no,49,yes,no,cellular,7,jul,494,4,-1,0,unknown
33046,26,management,single,tertiary,no,1837,no,no,cellular,3,feb,417,2,-1,0,unknown
33047,58,retired,married,secondary,no,3382,no,yes,cellular,28,may,294,2,309,2,failure
33048,32,admin.,married,tertiary,no,2831,yes,no,cellular,18,nov,278,2,-1,0,unknown
33049,35,technician,married,secondary,no,294,yes,no,cellular,2,sep,97,6,79,11,failure
33050,30,technician,single,tertiary,no,699,yes,no,cellular,11,aug,213,4,-1,0,unknown
33051,58,blue-collar,married,primary,no,3,no,yes,telephone,29,jul,55,16,-1,0,unknown
33052,30,unemployed,married,secondary,no,529,yes,yes,unknown,26,may,107,3,-1,0,unknown
33053,55,management,divorced,tertiary,no,552,no,no,unknown,7,may,241,2,-1,0,unknown
33054,35,blue-collar,married,secondary,no,594,yes,no,unknown,6,jun,213,2,-1,0,unknown
33055,45,blue-collar,married,secondary,no,1335,yes,no,cellular,25,aug,702,2,-1,0,unknown
33056,22,student,single,secondary,no,4038,yes,no,cellular,15,may,1380,1,-1,0,unknown
33057,38,technician,married,secondary,no,32,yes,no,unknown,9,may,705,1,-1,0,unknown
33058,32,services,single,secondary,no,85,yes,no,unknown,9,may,834,9,-1,0,unknown
33059,20,student,single,primary,no,0,no,no,cellular,2,nov,69,4,182,4,failure
33060,33,blue-collar,married,secondary,no,1130,yes,no,cellular,7,apr,1063,1,-1,0,unknown
33061,57,management,married,tertiary,no,4547,no,no,cellular,7,aug,314,4,-1,0,unknown
33062,27,services,single,secondary,no,302,no,no,cellular,8,jan,151,1,189,1,success
33063,29,admin.,single,tertiary,no,507,yes,no,unknown,20,jun,20,33,-1,0,unknown
33064,47,services,married,secondary,no,223,no,no,cellular,15,may,133,2,-1,0,unknown
33065,38,blue-collar,married,secondary,no,384,yes,no,unknown,6,may,1906,3,-1,0,unknown
33066,35,management,single,tertiary,no,0,no,no,cellular,29,aug,669,6,-1,0,unknown
33067,35,admin.,married,secondary,no,3854,yes,no,cellular,5,may,131,1,-1,0,unknown
33068,27,management,single,tertiary,yes,-308,yes,no,unknown,16,may,213,16,-1,0,unknown
33069,46,technician,married,secondary,no,1571,yes,no,unknown,7,may,489,2,-1,0,unknown
33070,51,management,married,tertiary,no,94,yes,no,cellular,19,nov,281,3,-1,0,unknown
33071,45,management,married,tertiary,no,3857,yes,no,cellular,2,feb,195,1,-1,0,unknown
33072,35,management,single,tertiary,no,2975,no,no,cellular,8,aug,249,2,-1,0,unknown
33073,43,management,married,secondary,no,481,yes,no,telephone,18,nov,164,1,110,2,other
33074,54,management,married,tertiary,no,1411,no,no,cellular,12,aug,56,2,-1,0,unknown
33075,39,management,married,secondary,no,1007,yes,no,cellular,18,nov,281,1,-1,0,unknown
33076,43,management,married,tertiary,no,676,no,no,cellular,25,aug,143,4,-1,0,unknown
33077,29,blue-collar,married,primary,no,35,yes,no,cellular,13,may,149,1,-1,0,unknown
33078,53,management,divorced,secondary,no,2215,yes,yes,cellular,31,jul,88,14,-1,0,unknown
33079,45,technician,married,unknown,no,886,yes,no,cellular,13,oct,75,2,42,1,failure
33080,40,blue-collar,married,secondary,no,187,yes,no,cellular,15,may,53,3,-1,0,unknown
33081,33,blue-collar,married,primary,no,0,no,no,cellular,21,jul,47,2,-1,0,unknown
33082,33,services,married,secondary,no,930,no,yes,cellular,24,jul,149,2,-1,0,unknown
33083,40,management,single,secondary,no,269,no,no,unknown,5,jun,128,1,-1,0,unknown
33084,47,services,single,secondary,no,3644,no,no,unknown,9,jun,83,2,-1,0,unknown
33085,33,admin.,single,secondary,no,0,yes,no,cellular,19,nov,85,2,-1,0,unknown
33086,47,blue-collar,married,primary,no,-58,yes,no,cellular,18,jul,92,2,-1,0,unknown
33087,29,blue-collar,married,secondary,no,210,no,yes,cellular,22,jul,518,1,-1,0,unknown
33088,33,management,divorced,tertiary,no,166,yes,no,unknown,2,jun,278,1,-1,0,unknown
33089,32,management,married,tertiary,no,141,no,no,cellular,2,feb,64,2,-1,0,unknown
33090,31,management,married,tertiary,no,1400,yes,no,cellular,30,jan,175,2,2,1,other
33091,41,admin.,married,secondary,no,0,yes,no,unknown,6,may,160,3,-1,0,unknown
33092,31,technician,single,secondary,no,-348,yes,no,cellular,18,may,410,1,-1,0,unknown
33093,42,self-employed,married,secondary,no,399,no,no,cellular,28,jan,296,2,-1,0,unknown
33094,40,management,married,primary,no,738,yes,yes,cellular,2,apr,399,2,258,3,failure
33095,44,services,married,secondary,no,-289,no,yes,cellular,20,nov,487,1,118,1,other
33096,49,admin.,married,secondary,no,2501,yes,no,unknown,30,may,50,2,-1,0,unknown
33097,29,management,married,tertiary,no,451,no,no,cellular,28,jan,451,1,-1,0,unknown
33098,31,entrepreneur,single,secondary,no,159,yes,no,unknown,23,may,533,1,-1,0,unknown
33099,44,unemployed,married,tertiary,no,17747,yes,no,cellular,5,feb,8,7,-1,0,unknown
33100,32,management,married,tertiary,no,1330,yes,no,unknown,21,may,83,1,-1,0,unknown
33101,55,blue-collar,married,primary,no,1086,yes,no,cellular,7,aug,148,2,-1,0,unknown
33102,28,admin.,married,secondary,no,49,yes,no,cellular,20,apr,17,3,-1,0,unknown
33103,33,management,single,secondary,no,0,no,no,cellular,26,aug,99,2,-1,0,unknown
33104,57,management,divorced,secondary,no,396,no,no,cellular,12,aug,108,2,-1,0,unknown
33105,48,blue-collar,divorced,secondary,no,-314,yes,no,cellular,18,may,7,5,-1,0,unknown
33106,53,blue-collar,married,secondary,no,-102,yes,no,cellular,11,may,52,2,-1,0,unknown
33107,49,self-employed,married,tertiary,no,147,no,yes,cellular,2,feb,559,1,189,4,failure
33108,40,services,married,primary,no,3559,yes,no,unknown,20,may,138,8,-1,0,unknown
33109,51,retired,married,secondary,no,1295,no,yes,unknown,20,jun,288,2,-1,0,unknown
33110,33,technician,married,secondary,no,2376,no,no,cellular,7,aug,278,3,-1,0,unknown
33111,38,services,married,primary,no,0,yes,no,cellular,17,nov,960,2,-1,0,unknown
33112,44,technician,divorced,secondary,no,2179,no,no,cellular,28,aug,180,10,-1,0,unknown
33113,28,admin.,single,secondary,no,579,yes,no,cellular,21,jul,60,2,-1,0,unknown
33114,30,admin.,married,secondary,no,874,yes,no,cellular,22,jul,93,2,-1,0,unknown
33115,40,blue-collar,single,primary,no,1055,no,no,unknown,6,jun,32,2,-1,0,unknown
33116,50,management,married,tertiary,no,719,no,yes,cellular,20,nov,117,6,-1,0,unknown
33117,23,management,single,tertiary,no,736,yes,no,cellular,30,apr,119,1,-1,0,unknown
33118,32,management,married,tertiary,no,1208,no,no,cellular,11,aug,221,3,-1,0,unknown
33119,45,services,single,secondary,no,1515,no,no,unknown,20,jun,14,4,-1,0,unknown
33120,53,admin.,married,secondary,no,-375,yes,no,unknown,23,may,24,1,-1,0,unknown
33121,37,entrepreneur,married,secondary,no,3,no,no,cellular,20,nov,96,1,-1,0,unknown
33122,49,entrepreneur,married,secondary,no,348,yes,no,unknown,14,may,139,2,-1,0,unknown
